id,is_iceberg
204f78dd,0.00022746414470020682
802bf44d,0.8005838990211487
d3bb79ab,0.9995487332344055
07f73a8d,0.006492567714303732
d7fce329,0.43340080976486206
d64b49d2,0.0008434376213699579
28f9e6fe,0.9939946532249451
6858473e,0.17044654488563538
68a5c437,7.1007984843163285e-06
1afffd3a,0.9827246069908142
3c59d6d8,0.0019701123237609863
1476b5f4,0.5313059687614441
868a7682,0.9983300566673279
218679f4,0.7876818180084229
2620891a,0.9836367964744568
87a34791,0.984981894493103
42ddc57a,0.009444779716432095
c1c5ad07,0.999860405921936
60b2df72,0.01031331717967987
dcb96143,0.9999436140060425
c21729b6,0.0047209900803864
53a7f5ea,0.7359577417373657
fecfa104,0.008899620734155178
57500aad,0.887407124042511
025866cb,0.2122422605752945
50230b20,0.9528816938400269
4fbf450a,0.018459314480423927
908d0943,0.0020234286785125732
96ec040c,0.07763602584600449
f0869692,0.01736106537282467
a664fe54,0.03525327891111374
1d4cab5f,0.005421099252998829
e4c04418,0.8662595748901367
7407af6a,0.8668370246887207
08be4774,0.005479134153574705
f14c254c,0.0003472196403890848
23f0a9b2,0.793445885181427
bc45681e,0.15932413935661316
0e3e0fa8,0.3358611464500427
c2bfc9e2,0.06934408098459244
1d488bb6,0.10600077360868454
c12e8653,0.9997063279151917
a393f44c,0.9013434648513794
e8443843,0.9786952137947083
8eaf8121,0.26023441553115845
47ff9b3c,0.009312937967479229
1a8d200c,0.006767061538994312
05421ade,0.00027232253341935575
2d2cac65,0.3834276497364044
dd875070,0.8034684658050537
44a33890,0.058508049696683884
f55d4579,0.29789841175079346
b9784779,0.049065712839365005
1432526e,0.8928528428077698
a9088a4a,0.2644185423851013
7fc55d4a,0.814836859703064
4083560a,0.0025715234223753214
2cd6de29,0.18459652364253998
f41b31b0,0.958850622177124
4b6e6c09,0.9993940591812134
ba44a054,9.641215910960454e-06
2956ea87,0.5393176078796387
e34c121a,0.3666037321090698
e92ea72b,0.0013859352329745889
d4a4a9b1,0.008290881291031837
83eab936,0.375896155834198
34057977,0.00014875363558530807
248c18a4,0.00021670744172297418
9f1c726a,0.9994091987609863
ffcddb92,0.9669598937034607
8a9d99ab,0.9995797276496887
d6427379,0.00047136752982623875
d90a8c20,0.0006450636428780854
c5738215,7.95910364104202e-06
e73121bc,0.8267954587936401
c6cad31b,0.6868229508399963
161943de,0.01080914493650198
307eee98,0.1164446547627449
bbd35315,0.23303404450416565
662790d9,0.9983744621276855
3ed99a51,0.0003283162077423185
d525bc82,0.0011350384447723627
a90f6e19,0.8436899185180664
90e839fc,0.7764157056808472
1d8981eb,0.21369010210037231
83ef5a35,0.2188696712255478
be3bc829,0.998600423336029
6963b7c4,0.9999402761459351
b6321153,0.9966448545455933
f4da30d2,0.00014618728891946375
80011ddd,0.0010987655259668827
e7e7a02f,0.8320773839950562
80a8195b,0.00011189811630174518
ca492a9e,0.8247303366661072
fbd562d5,0.4876457750797272
6b68cc51,0.9968560934066772
2e2c67ea,0.7050585746765137
7f13cbfd,0.3600623309612274
1b9eaa02,9.928670624503866e-05
36a9613d,0.004285980947315693
5336f3fe,0.9950382113456726
844aaafa,0.04113861545920372
9d9f4b9a,0.9985466599464417
c9bc16e4,0.5678227543830872
3505562c,0.0022433362901210785
03b64045,2.3133672584663145e-05
73a0734f,0.16840460896492004
30139091,0.684477686882019
8dc01483,0.35748621821403503
cb685ca3,0.926609218120575
47a99571,0.9675767421722412
26ecc778,0.9991956353187561
3f8066a0,0.10935145616531372
7f0a3f4f,0.15376080572605133
46cf06db,0.9952728152275085
217b38d1,0.28638604283332825
e0f2458e,0.01776234433054924
ce34ddbc,0.0022682922426611185
3476d82a,0.00038119341479614377
e84fd9ec,0.0002782420488074422
9ba0086e,0.02130483277142048
31f38e95,0.7324832677841187
520b53ee,0.0028835695702582598
fd6f723a,0.9967939257621765
262358f3,0.9958692193031311
3372346f,0.00015238179184962064
db6f372e,0.5117940306663513
08b718f8,0.19794794917106628
d32204d6,0.9999250173568726
ba225d85,0.9999046325683594
57987b24,0.1307256519794464
baf358ac,0.0010928030824288726
505da912,0.999988317489624
63ce5ac5,0.18017496168613434
f27f0cc7,0.9996711015701294
37ea2b7f,0.999639630317688
6d58e7a6,1.1011103197233751e-05
ca664f93,0.96986985206604
40f29dae,0.008266127668321133
ad1ccadc,0.9999642372131348
1ee509e0,0.9739683270454407
08980e0d,0.4638199210166931
b66eb03a,7.319291034946218e-05
7db4b5ea,0.989300012588501
a3f718d3,0.07230451703071594
d9bc75c9,0.012814155779778957
00955cec,0.0034993139561265707
771c1ce5,0.014829522930085659
cbb8ee1e,0.15647092461585999
420b678e,0.9999392032623291
01fb70c0,0.000431752298027277
b3cd1c70,0.007442558649927378
7502ae21,0.9814260005950928
fafd94eb,0.00362621177919209
b10e289a,0.9824793338775635
2af8788a,0.045075424015522
36740b39,0.26231902837753296
bd549036,0.5290048122406006
ac487f4e,0.9962350726127625
34519c75,3.178518090862781e-05
62369cbf,0.0009255391778424382
f38af44f,0.0005224882625043392
36d39f62,0.0009280727244913578
766ae259,0.07831233739852905
77daffc0,0.03903207555413246
d7d66476,0.0020154600497335196
97791844,0.6472530364990234
7256a44e,0.044913023710250854
9205efdb,0.987403154373169
8b86f448,0.005572210066020489
980dd81f,0.0009164141374640167
3556cd6e,0.9999804496765137
0a57ef21,0.9998728036880493
0181bd23,0.3896513879299164
14a8b279,0.7763497233390808
41d12a09,0.0005220956518314779
1d4cf335,0.07514744251966476
9978f962,0.9964708089828491
88edee22,0.9981020092964172
f9718d5c,0.08393090963363647
3654b859,0.9901306629180908
0c7b4087,0.699407696723938
bfef1757,0.007366826292127371
900f87de,0.8393027186393738
75c58b2f,0.2013591229915619
15c9afb7,0.0001435301819583401
f88da93c,0.9519258737564087
ee6b0604,0.9999608993530273
8149dc42,0.9821298718452454
bd6f4547,0.9999604225158691
383a7cad,0.4288750886917114
950d61e3,0.0023222784511744976
c11efe80,0.5656963586807251
09861c3c,0.9993896484375
7befba9d,0.31577157974243164
d6531d38,0.9348639249801636
81d0394f,0.8869211673736572
8e0f7afc,0.99956876039505
2c456bef,0.6150531768798828
8f674d9d,0.9914095997810364
b9683ad4,0.007626235485076904
aec07e38,0.38856980204582214
9562f2bb,0.9990227222442627
51c0dcbf,0.0029175246600061655
240f218b,0.9996596574783325
32324a40,2.653460978763178e-05
e48ced76,0.9999207258224487
22d7bc2c,0.6957916617393494
ffaf9325,0.005199957173317671
916a3411,0.0004584167036227882
91782567,0.01963469758629799
41fb4d49,0.00013451912673190236
bba57ef1,0.0028992830775678158
66a3e308,0.9982054233551025
ae188c79,0.8644733428955078
d76cfeb4,0.994813084602356
fedf4a35,0.00016975322796497494
7212e624,0.9999600648880005
5aa494ae,0.9564562439918518
3f0afa3a,0.05100664123892784
14e54272,0.8497573137283325
6a975a4a,0.0032517295330762863
0cea5ec1,0.005214676260948181
afabc977,0.9946869611740112
8b9a636a,0.9640071392059326
0dcfab7f,0.010501407086849213
bf25ca10,0.9940146803855896
d1818b7c,0.558058500289917
788389b4,0.0001023761578835547
74c74056,0.10145606845617294
5aceac1e,0.07956558465957642
f0569bfc,0.9763686656951904
6d4e8226,0.0009147261152975261
4dcab7a2,0.9998996257781982
56ae4f1f,0.41132083535194397
ea8967f8,0.9967072606086731
35473c94,0.9316782355308533
6c3e74b5,0.00033208905369974673
910e39d1,0.32408469915390015
e2c591de,0.011134191416203976
ac4a81c8,0.9999637603759766
a4a32af4,3.2329549867426977e-05
c60d6b45,0.9996917247772217
ee84e265,0.5445210337638855
e8033825,0.016874490305781364
072d70a4,0.8243366479873657
813f56bf,0.0004247082688380033
ca39f1c8,0.01906958594918251
39eaffc8,0.1842915266752243
8e7e4265,0.9024421572685242
4bc97c2b,0.9999154806137085
c8caede4,0.973768413066864
067aaa2c,0.0012170601403340697
eb279dc3,0.00015870276547502726
483dbf99,0.9352045655250549
0b2bcb76,0.06153596565127373
45aa75a3,0.7578596472740173
6e78ac72,0.03318672999739647
9d77c6d5,0.011141208931803703
cc3ede68,0.0008258093730546534
17b61331,0.0023870482109487057
ddd61722,0.12593992054462433
56fa9b3a,0.9317644238471985
2201606b,0.6147536039352417
3ca7e8af,0.004549811594188213
49b425e1,0.9592253565788269
b84eab9a,5.0059345085173845e-05
6b189724,0.01625693216919899
20b53b3a,0.010750039480626583
1cc71699,0.41660070419311523
e00749c9,0.847849428653717
be0d9acc,0.7235842943191528
6058f63f,0.10807961225509644
edcd113c,0.42101794481277466
15e419f5,2.4763678084127605e-05
8c9e8f57,0.5388189554214478
9e503058,0.018537361174821854
845bca97,0.9991788268089294
d920db3e,0.12278256565332413
0e475a50,0.9996564388275146
3b777f41,0.9831946492195129
0d8d0ca6,0.9525677561759949
8e772a6a,0.9999606609344482
57992142,1.9376077034394257e-05
2a881fca,0.9998250603675842
993533fb,0.9984629154205322
8af9fba5,0.9664938449859619
ee8760bd,2.0025132471346296e-05
fb9af2f0,0.01554508600383997
eb49c5f2,0.9998399019241333
3157a1a3,0.0012658534105867147
a7d352ea,0.8941174149513245
34708e88,0.14125241339206696
fe542a4f,0.934814453125
485e9bbc,0.0002323784283362329
a9311647,0.9955160021781921
15e43c7c,0.010873708873987198
7515f5f8,0.9305118322372437
5da85d8c,0.00363510032184422
8c206f2c,0.028265323489904404
16418fe9,0.001517783966846764
e32e7a93,0.9468533992767334
d3a5fc5a,0.051520686596632004
6f7e4ecf,0.8978989124298096
423819c0,0.27043724060058594
702ec023,2.401904384896625e-05
d80b57c1,0.007468302734196186
cf352c1a,0.6530617475509644
2e28cb8b,0.001049261074513197
f2764511,0.9999843835830688
f33c5438,0.18689264357089996
1ab75063,0.9878666400909424
51c0a0d2,0.7002397775650024
ad37820b,0.5584694147109985
9b21f1d0,0.009841196238994598
cb6c53bf,0.05627616494894028
a4c7c0a4,0.9997332692146301
a3f78d4f,1.191298542835284e-05
fdf92ff1,0.9999872446060181
12994695,0.9999483823776245
b216c8a5,0.795509934425354
7aba3f49,0.7790908217430115
d87e4068,0.968094527721405
6cda5696,0.046863049268722534
d5543dc4,0.05261607468128204
d9c11176,0.634215772151947
3dc03c3f,0.004145160783082247
0a569dbe,0.007830568589270115
b0d6c5e9,0.9501233696937561
468eada9,8.743543730815873e-05
4ff43ba9,0.002233488718047738
5973ac4f,0.8580693006515503
320981a9,0.960056722164154
35aba014,0.15583011507987976
eb306bd5,0.9893803596496582
bd7e6ea1,0.9562522172927856
6a6f3484,0.7370690107345581
e44f09c0,0.001164264976978302
5b07b959,0.38494688272476196
7f3360fd,0.44790101051330566
681b8dce,0.00292502180673182
1d3bac80,0.013156109489500523
9184767a,0.02525135688483715
54cbaf15,0.024237891659140587
ee2edb76,0.4001372754573822
8a34d0b4,1.6043821233324707e-05
70b52740,0.00023550333571620286
8b15a52e,0.9734182357788086
6c648c20,0.0007936444017104805
98a3cf83,0.0007370252860710025
bb7f2213,0.8814948201179504
72c5e8ea,0.7929710745811462
2aaf6890,0.4214014410972595
2a3b898e,0.0039726002141833305
5e1f9a9d,0.23244626820087433
e72564e5,0.9221410155296326
e8aee38c,0.9999775886535645
8f9ea036,0.8180511593818665
5a9d352e,0.29097020626068115
b65aee64,0.0002876614744309336
9da54eaa,0.24254204332828522
01ce241c,0.14444977045059204
0c22be55,0.06415480375289917
4dec59ea,0.0008250157698057592
a5f7b928,0.9329680800437927
21dceaa2,0.9699081778526306
eb04dad9,0.9855475425720215
d2116929,0.9614695310592651
34c72503,0.0008766951505094767
a5832b36,0.6435270309448242
c22fdfc9,0.0018095761770382524
e9632fa4,0.14337776601314545
30fc240f,0.6820126175880432
5247131c,0.01536922249943018
babca4f6,0.0004897042526863515
99e2bd18,0.6861754059791565
c9174c2f,0.006387730594724417
4f81747b,0.9997841715812683
b2e332d7,0.03176844120025635
c626241e,0.043166715651750565
64757256,0.6107383370399475
06bbcaf7,0.00010076837497763336
eba97190,0.4765395522117615
9476c347,0.0542386993765831
035c79d2,0.9997301697731018
d3c7c5e2,0.00041667057666927576
83423b81,0.02428830973803997
b8130bd1,0.8854845762252808
b30cff1e,0.6884124875068665
f883065d,0.7931303977966309
a8eedfc9,0.004299228545278311
2a6bb6d2,0.0056903245858848095
ee85895d,0.0001805776118999347
bc14770c,0.5100178718566895
347ec6dc,0.8155475854873657
e71a97c4,0.0057398611679673195
95e17b14,0.9723057746887207
a0e73133,0.06614852696657181
de15de0c,0.9997536540031433
2ed01491,0.00031723344000056386
413352fe,0.9951637983322144
a40a973c,0.0007016831077635288
8e72bb9c,0.020302293822169304
258ee117,0.0014936178922653198
853c4996,0.38177189230918884
3f5b053c,0.005282911937683821
aa80c341,0.44732847809791565
b7d99d68,0.0004268521151971072
5fdb34c8,0.1647147536277771
5c5c308f,0.004801198374480009
84da56d1,0.006692727096378803
599ef483,0.9986923336982727
ecebb6e5,0.0006404710584320128
1a09b874,0.0019809373188763857
a2ff5cee,0.0016107268165796995
77dac6a2,0.16957247257232666
38f8ef56,0.3640143573284149
af866bde,0.07361851632595062
4307eea4,0.9759455323219299
47c4b5df,4.506719415076077e-05
50b73e51,0.9590256810188293
94115619,0.003463198198005557
f5585506,0.6531497240066528
6d1b09a6,0.005248888395726681
26bef896,0.00033329465077258646
3fd26d2e,0.08034190535545349
f30ae7fc,0.003478771075606346
c7078e24,0.8888012170791626
6a27f1a5,0.2662491500377655
ac2e55c1,0.882573127746582
569057d7,2.1045922039775178e-05
249bfb66,0.25949543714523315
b5b47e7f,0.00016588985454291105
859b90e8,0.014110196381807327
cb616dcb,0.2996019124984741
a1d82e68,0.008677519857883453
b6af8cb5,0.8952697515487671
9f3ac8b6,0.00012159694597357884
8e7ed177,0.9875919222831726
3a171c3f,0.015211603604257107
c569a5b5,0.7586277723312378
0b3df90e,0.017097629606723785
b44c59d3,1.3656143892148975e-05
80b1c089,0.9759427905082703
f9040388,0.9744161367416382
adf56e8f,0.05422908440232277
17c297fd,0.01870526559650898
7e62b92e,0.7647789716720581
d31062c7,0.11981533467769623
21ebe328,0.021247906610369682
9d258f24,0.19201676547527313
d6f80cf1,0.6260709166526794
70be36f7,0.08530817925930023
a1be1f8e,0.6560148596763611
16950750,0.9859323501586914
b78926f6,0.00029709015507251024
0420f31c,0.09962209314107895
9a054257,0.9329074025154114
6cba1851,0.008857948705554008
0f4310de,0.002087427768856287
4424e5c5,0.07202699780464172
8b1a480a,0.03701073303818703
85b5178b,0.0004157965013291687
0cea29c6,0.7307171821594238
85bebe7e,0.991769552230835
aab0a9e3,0.8331371545791626
e31a1ee0,0.5216153264045715
bd4ae8e9,0.9989325404167175
b8960985,0.7481764554977417
a8a93769,0.7368379235267639
ed22ac7b,0.927047073841095
0d6c727d,0.6986023783683777
cd372b94,0.9999244213104248
ba228d5a,0.7524608373641968
a64a29c5,0.0004499932692851871
b0b3579a,0.5270292162895203
f30f4bc5,0.6252773404121399
d19fac7c,0.9101806282997131
fbf17cb8,0.02444167248904705
88ed8bf2,0.9966475367546082
ff3b5182,0.8909266591072083
9e201c07,0.29785293340682983
627bf7d7,0.9904953241348267
8a00ac70,0.785602867603302
d6f75bbb,0.8502686619758606
3209bbcb,0.013803768903017044
c0e4d2d8,0.000521969748660922
74479497,0.0003914535918738693
633e3a0c,0.002491058548912406
bbd1ab23,0.02304210513830185
f3f73954,0.56344074010849
3deb85e1,0.0025300674606114626
cff0e251,0.7046456933021545
0bf204b8,0.8716259002685547
d5c6ef2c,0.999460756778717
2014ed67,0.023545220494270325
7a3a993e,0.9998047947883606
495917ee,0.0004062451480422169
05836dd3,0.6970511674880981
69cb6e2e,1.9138222342007793e-05
51e43b34,0.20725293457508087
e542077d,0.14494122564792633
52832607,8.814367174636573e-05
119f4f73,0.999976634979248
f41b3047,0.6260018944740295
24d6a07e,0.8930748105049133
6384b6d7,0.00016144277469720691
9fab8896,0.22272613644599915
cb09b479,0.14319133758544922
24a59091,0.8083596229553223
b0f09ab1,0.6218913793563843
69a57fb8,0.00014206765627022833
7681673b,0.12068221718072891
4a4ce277,0.8852625489234924
4da804ac,0.9227763414382935
2a281278,0.453297883272171
66b43da3,0.4495794475078583
06b0c592,3.0518873245455325e-05
ef3e720f,0.02312159538269043
4068d4f6,0.0016250343760475516
c85273f8,0.00022573293244931847
7ade2a31,0.4972760081291199
4d407934,0.9789413213729858
cd6fb38e,0.9972570538520813
bf57ad35,0.945772647857666
79042600,0.0010560036171227694
e2fcd70f,0.014328507706522942
cdc6009c,0.005320404656231403
a545c281,0.00045838719233870506
17b84ff4,0.9964247345924377
b84d92f0,0.7033777832984924
904988eb,0.026577411219477654
7389950e,0.04707008972764015
4e3f4565,0.1204557791352272
0e686076,0.8878791928291321
77309428,0.7853056788444519
91b26fa6,0.008290665224194527
9b181db1,0.08285664021968842
8aac817b,0.0006677884375676513
bd91adb5,0.9999961853027344
03e6573e,0.12931978702545166
b4fca22d,0.9999164342880249
e7d42e93,0.65889972448349
2a44f5fe,0.9990737438201904
551e6807,0.9413889646530151
e700b2e2,0.91571444272995
cd6412f6,0.3586142063140869
7c146316,0.0222312044352293
bc805392,0.9989749193191528
ed64dc71,0.018626123666763306
846eb21e,0.0009315241477452219
2c0fdaf2,0.8597860932350159
6258eb47,0.9989053010940552
f8453d9a,0.7298014163970947
9e14bb7b,0.8049149513244629
ac0eff6c,0.3706344664096832
7b00e74e,0.9985923171043396
21fe224f,0.9362685680389404
64d845bd,0.8889987468719482
6aa132c4,0.003974039573222399
29c66c88,0.9342244863510132
6c4ef208,0.207637757062912
9c17c702,0.02879343181848526
49d6c9be,0.0001770610542735085
4687c7bb,2.604652581794653e-05
611fff41,0.3841623365879059
da08fbcc,0.9991707801818848
0934055a,0.07643860578536987
99d6b4b3,0.9434157013893127
f7f239d8,0.406379759311676
e0c9a0d0,0.07915757596492767
da7f1ae1,0.0015038991114124656
02892050,0.9841415286064148
bcfb142b,0.004484640900045633
6838c457,0.06785758584737778
f3753529,0.00013824233610648662
b56055b0,0.37072497606277466
24860b54,0.8946772813796997
45992618,0.998055100440979
11db3fbf,0.21414506435394287
e3ae671f,0.0830509215593338
8ffb617e,0.9999949932098389
10019877,0.02391406148672104
f955cb15,0.889646053314209
03319c06,0.39239662885665894
678e07cb,0.9640048146247864
cc2d6f44,0.9226430654525757
9b237830,0.009299292229115963
d19b0865,0.9999815225601196
432874c1,0.06441289931535721
56e94832,0.0005045621655881405
11562d9a,0.00010131864110007882
4323be8d,3.0314980904222466e-05
e0f12ea3,0.9976451992988586
c37b2415,0.9456980228424072
3160e6a6,2.1755287889391184e-05
d1109fb3,0.0245412178337574
e1ac1380,0.04780910909175873
bd3f03d6,0.9975722432136536
799cc02b,0.00021429703338071704
ebbd337a,0.9681093096733093
fef71174,0.7954839468002319
28b5c757,0.9999793767929077
96fc75f0,0.1502169668674469
75f0274a,0.2127452939748764
4f477019,0.013719719834625721
eb40add7,0.23618420958518982
105598f5,0.0007278498378582299
fab2344a,0.9401707053184509
b02341ae,0.012064339593052864
2f8fc850,0.016278529539704323
1f799d08,0.7923833727836609
120dde5e,0.00571304839104414
0857b500,0.000290773983579129
7f3078d2,0.9970177412033081
54b471ed,0.01958530768752098
2fb8f1ce,0.9995294809341431
857bbc96,0.05531720444560051
a3a7e2bc,0.9797878861427307
b229c3a4,0.9873113632202148
7d52d713,0.0019288668408989906
44ab12fc,0.0012803362915292382
07226f6e,0.48446065187454224
fe150681,0.003274320624768734
c643593b,0.3278276324272156
8db8d4cf,0.99687659740448
29f8e377,0.04865120351314545
280d564f,0.9989134073257446
b1246945,0.34915098547935486
61f69657,0.10677988082170486
dfe51633,0.15667204558849335
a77006f9,0.0001634653308428824
299701f5,0.0001436208258382976
d3746818,0.9995912909507751
8bc415a2,0.35619601607322693
9af87cfe,0.3880886435508728
8c764ec6,0.00013700721319764853
3f0ea6e4,0.022829566150903702
211cf93f,0.0003512436815071851
e2cdfad5,0.9978681802749634
f466f4a8,0.016009043902158737
8f980130,0.02360084094107151
ad5873a2,0.07937584072351456
e0a49f6f,0.9999271631240845
2bbf2ad4,0.9930545687675476
dfe5dd9d,0.08721930533647537
9b848898,0.6228657364845276
e78c0c33,0.00013638117525260895
ac1aaaa0,0.9999420642852783
8632edf6,0.9292734265327454
3fda82b7,0.8100330829620361
de18c529,0.0062461975030601025
93bbe170,0.6031654477119446
df29d9e4,0.0038746013306081295
ea5b7f8c,0.9767662286758423
a96100a7,0.025436516851186752
45e29d4f,0.010173920542001724
99915d18,0.571159303188324
d73eec96,0.9928787350654602
f3955d0c,0.9970605969429016
29684b52,0.9982922673225403
8e17ea0d,0.09358489513397217
9f0b9a2f,0.0003752244228962809
