id,is_iceberg
7ade2a31,0.31790363788604736
4d407934,0.1757405251264572
cd6fb38e,0.192254975438118
bf57ad35,0.1
79042600,0.1
e2fcd70f,0.1
cdc6009c,0.1
a545c281,0.1
17b84ff4,0.9
b84d92f0,0.10179483145475388
904988eb,0.1
7389950e,0.1540050506591797
4e3f4565,0.1
0e686076,0.1
77309428,0.1
91b26fa6,0.1
9b181db1,0.2950994372367859
8aac817b,0.1
bd91adb5,0.9
03e6573e,0.1
b4fca22d,0.9
e7d42e93,0.2460623830556869
2a44f5fe,0.9
551e6807,0.28557726740837097
e700b2e2,0.4547969698905945
cd6412f6,0.1
7c146316,0.1
bc805392,0.9
ed64dc71,0.1
846eb21e,0.1
2c0fdaf2,0.21594955027103424
6258eb47,0.9
f8453d9a,0.1
9e14bb7b,0.14073479175567627
ac0eff6c,0.3528514504432678
7b00e74e,0.9
21fe224f,0.1
64d845bd,0.4599660634994507
6aa132c4,0.26503053307533264
29c66c88,0.4544142782688141
6c4ef208,0.1320939064025879
9c17c702,0.1
49d6c9be,0.1
4687c7bb,0.1
611fff41,0.1
da08fbcc,0.9
0934055a,0.21789495646953586
99d6b4b3,0.5164091587066649
f7f239d8,0.1
e0c9a0d0,0.12714987993240354
da7f1ae1,0.1
02892050,0.9
bcfb142b,0.1
6838c457,0.1
f3753529,0.1
b56055b0,0.2277999371290207
24860b54,0.5087909102439879
45992618,0.9
11db3fbf,0.3714270889759064
e3ae671f,0.1
8ffb617e,0.9
10019877,0.1
f955cb15,0.9
03319c06,0.1
678e07cb,0.9
cc2d6f44,0.6633319854736328
9b237830,0.1
d19b0865,0.9
432874c1,0.1
56e94832,0.1
11562d9a,0.1
4323be8d,0.1
e0f12ea3,0.1
c37b2415,0.8502610325813293
3160e6a6,0.1
d1109fb3,0.1
e1ac1380,0.1
bd3f03d6,0.9
799cc02b,0.1
ebbd337a,0.1
fef71174,0.3961707353591919
28b5c757,0.9
96fc75f0,0.1
75f0274a,0.4774388074874878
4f477019,0.1451326161623001
eb40add7,0.13434702157974246
105598f5,0.1
fab2344a,0.11251500993967056
b02341ae,0.1
2f8fc850,0.1
1f799d08,0.20406599342823029
120dde5e,0.1
0857b500,0.1
7f3078d2,0.9
54b471ed,0.1
2fb8f1ce,0.9
857bbc96,0.1
a3a7e2bc,0.9
b229c3a4,0.1
7d52d713,0.1
44ab12fc,0.1
07226f6e,0.9
fe150681,0.15120424330234528
c643593b,0.19415219128131864
8db8d4cf,0.7145205140113831
29f8e377,0.14002099633216858
280d564f,0.9
b1246945,0.22453804314136505
61f69657,0.1
dfe51633,0.6251198649406433
a77006f9,0.1
299701f5,0.1
d3746818,0.9
8bc415a2,0.14674322307109833
9af87cfe,0.1
8c764ec6,0.1
3f0ea6e4,0.1
211cf93f,0.1
e2cdfad5,0.9
f466f4a8,0.1
8f980130,0.1
ad5873a2,0.3767835199832916
e0a49f6f,0.9
2bbf2ad4,0.9
dfe5dd9d,0.5440472960472107
9b848898,0.4752298891544342
e78c0c33,0.1
ac1aaaa0,0.9
8632edf6,0.3162375092506409
3fda82b7,0.1
de18c529,0.12215275317430495
93bbe170,0.6941396594047546
df29d9e4,0.1
ea5b7f8c,0.1
a96100a7,0.1
45e29d4f,0.1
99915d18,0.6768779158592224
d73eec96,0.1
f3955d0c,0.9
29684b52,0.9
8e17ea0d,0.1
9f0b9a2f,0.1
7b715858,0.2600398063659668
e087ab46,0.1
71fb9cd0,0.3714015483856201
f204cdcd,0.1
a2f3f311,0.1
b64ee43e,0.1192728653550148
99f716db,0.1
c89c040a,0.9
94ef5ad4,0.9
4b858ee1,0.1
22e2a635,0.12903863191604614
2e025b79,0.1
e90c867a,0.1
34882313,0.13589641451835632
b424de84,0.16076596081256864
10dec756,0.8875197768211365
27a755dc,0.10816550999879836
5eaeecc4,0.1
d00c0b0d,0.1
563df120,0.1
7ed9775c,0.8734049201011658
a9bd7434,0.8463583588600159
5ec6d406,0.1
b434879e,0.1
f5ebf28d,0.1
6c3c21bc,0.1
f31da0a1,0.9
bb86e469,0.1
cdbb3317,0.1
a4ef4509,0.1
f720a72a,0.7446181774139404
b87fb94a,0.1
0b6b233e,0.5084109902381897
4780af9d,0.1
d2e77c97,0.1
6ee095f3,0.7842663526535034
83797d81,0.14905667304992676
52032af1,0.6546390652656555
78765bef,0.1
f0f9010a,0.3139626979827881
72c2e7cc,0.1
35051b2d,0.3138046264648437
9293234e,0.1
f39b349f,0.1
a46c1d98,0.9
95f4aa3f,0.5627579092979431
a7fd551e,0.1
74d5762a,0.1
dd0e5e57,0.1
844e034a,0.1
33ae9024,0.1
669faf54,0.1
d64e230a,0.1
dc3a1460,0.1
afae1298,0.9
dc7bb362,0.9
a15542f3,0.841717004776001
9f12c319,0.7381154894828796
6b4287c6,0.1
1cb5df2d,0.1
8e6673cd,0.18950943648815155
79dbd26d,0.1
205c0953,0.9
f18d3b58,0.5449880957603455
8dc6fdaa,0.1
918181e8,0.9
98ffae4c,0.9
e213a7b0,0.2506965398788452
a7870371,0.5574877858161926
5ba0ce0a,0.8728718757629395
70e251df,0.1
f4c2a809,0.1
b11eba0e,0.1
3d2b5837,0.9
18709091,0.1
232adf11,0.7025923132896423
391721aa,0.1
4dd2af36,0.9
de9d0bff,0.1
99acd7cf,0.1
b84f1b40,0.9
c12423ad,0.1
76aba7e1,0.240556076169014
6db91190,0.1
8617bd74,0.1
68930884,0.3732912540435791
902fa096,0.1
72a535d6,0.24083520472049716
f5baafb7,0.8521445989608765
24a4c198,0.6835420727729797
0b2918c3,0.9
26a75ad9,0.9
8689eeae,0.4746898114681244
3cf76fb4,0.1
dd09c785,0.1
02ff1f18,0.13258953392505646
acb8040b,0.7877088189125061
904d18ba,0.9
79df85cb,0.14817167818546295
df6a5355,0.27292922139167786
f082464c,0.9
1e948a0a,0.5677919983863831
367a9a5b,0.1
8879e50d,0.4398311972618103
d468bfe3,0.1
2d3ef7d6,0.11636704206466675
21256e14,0.5848159193992615
730337bd,0.1
3e8bdad5,0.1
b3f44e49,0.1
d9e1007e,0.1
0ad776f3,0.38006737828254705
b333cff9,0.1
7e1550a4,0.9
2425a337,0.1
4e91feab,0.1
010ef9f0,0.8455477952957153
e4b26d3d,0.1
8acf5ef7,0.8249142169952393
a7bfd931,0.3637789785861969
8ae30ce6,0.1
de27ed88,0.1
66d5196f,0.39537349343299866
d85f1858,0.16542991995811462
16dcb33a,0.4055229127407074
eca3158e,0.1
08daeee6,0.1
e9c513ee,0.1
b1519fa6,0.21096254885196689
dfc89540,0.7772976756095886
8fd8c0e9,0.8953999280929565
45df6347,0.1
bf7928d7,0.1
7b587c05,0.286249577999115
c2834388,0.17544521391391754
146143c3,0.9
d59aee00,0.1
cbc0b93b,0.1
088e2ff7,0.8477808237075806
673d33cd,0.1
674b031e,0.1
43db4207,0.1
156855e1,0.1
ac96cfb0,0.1
fe45aef5,0.9
16ee9b50,0.1
5a599eb7,0.1
df30d6dd,0.1
18af95b1,0.9
27d788c8,0.1
